0	4	0
0	0	0
0	7	0
0	8	0
0	0	0
5	0	0
0	0	0
8	0	0
11	31	1
0	20	0
0	4	2
0	4	0
0	2	0
78	0	0
0	9	0
0	8	0
29	0	0
0	9	0
9	0	0
0	5	0
6	18	0
0	2	0
17	0	0
3	7	0
15	2	0
0	2	0
0	3	0
0	2	0
0	7	0
0	15	0
5	0	0
0	0	0
3	0	0
5	10	0
0	9	0
0	0	0
0	0	0
0	4	0
0	0	0
0	4	0
2	5	0
0	11	0
0	3	2
0	0	0
2	4	0
0	16	0
0	2	0
0	43	0
0	15	4
2	5	0
11	31	1
2	7	0
0	8	2
0	3	0
0	2	0
6	14	0
22	0	0
0	2	0
2	6	0
39	0	0
3	7	1
11	25	0
4	9	0
0	11	0
0	8	0
0	13	0
12	0	0
7	0	0
0	5	1
0	10	0
5	0	0
0	11	0
2	4	0
0	6	0
1	3	0
3	7	0
0	4	0
0	5	0
0	7	0
0	5	0
0	6	0
11	31	1
0	0	0
0	30	0
11	31	1
5	0	0
2	4	0
0	8	0
0	10	0
11	31	1
0	18	0
6	18	0
0	0	0
0	2	0
0	6	0
0	0	0
0	43	0
0	8	0
11	31	1
57	0	0
0	9	0
0	3	0
3	6	0
0	0	0
0	96	0
2	11	0
2	4	0
11	31	1
11	31	1
28	0	0
0	0	0
0	0	0
8	34	0
0	0	0
0	0	0
0	0	0
13	0	0
15	0	0
90	0	0
2	4	0
171	0	0
0	4	0
0	89	0
0	8	0
0	2	0
1	2	0
27	62	0
0	0	0
0	0	0
0	15	0
11	31	1
0	7	0
0	4	0
0	11	1
1	2	0
0	0	0
7	0	0
0	8	1
0	7	0
0	11	0
9	0	0
0	6	0
0	42	0
0	2	0
11	31	1
5	10	0
0	3	0
0	3	0
0	0	0
4	0	0
2	4	0
0	17	0
11	31	0
3	9	0
0	0	0
16	35	0
0	7	0
0	14	0
0	0	1
71	142	0
0	6	0
0	0	0
0	2	0
0	9	0
203	2	1
0	8	3
0	9	0
2	5	2
0	0	0
11	31	0
0	4	0
0	2	0
1	4	0
11	0	0
8	18	0
0	4	0
0	2	1
11	31	9
0	6	0
12	24	0
0	13	0
383	0	0
3	0	0
11	20	0
0	32	0
0	7	0
0	6	0
35	71	0
0	0	0
0	12	0
0	0	0
246	0	0
0	3	0
2	17	0
0	317	0
0	10	0
0	7	0
0	8	0
0	8	0
0	4	0
6	0	0
0	14	0
0	0	0
0	58	0
0	7	0
2	9	0
34	0	0
46	0	0
0	0	0
11	31	1
0	5	0
2	4	0
0	0	0
0	4	0
0	2	0
0	4	0
11	0	0
64	0	0
5	0	0
11	31	1
0	17	0
0	13	0
0	26	0
0	7	0
0	4	0
0	2	0
93	186	0
0	9	0
11	31	1
0	0	0
25	51	0
0	0	0
0	9	0
6	0	0
0	0	0
0	9	1
0	0	0
0	14	0
11	0	0
34	76	0
0	35	0
5	0	1
0	6	0
2	6	0
0	4	0
2	7	1
0	0	0
0	0	0
0	3	0
2	20	0
11	31	1
2	4	0
0	7	0
0	0	0
0	24	0
0	0	0
0	9	0
0	2	0
11	31	1
4	14	0
0	11	0
17	0	0
11	31	1
8	16	1
7	14	0
0	2	0
0	13	2
2	4	0
2	0	0
0	0	0
11	31	1
0	0	0
10	0	0
0	7	0
0	25	0
3	8	0
9	22	0
0	24	0
0	10	0
0	4	1
2	5	0
0	11	0
0	2	0
4	0	0
0	8	0
22	0	0
0	18	0
0	11	0
0	19	0
22	46	0
6	0	0
0	11	0
0	2	0
3	6	0
249	0	0
0	23	0
76	0	0
3	6	0
10	31	0
0	3	0
0	4	0
11	31	1
5	12	1
0	0	0
0	11	2
2	71	0
2	5	0
0	8	0
137	0	0
11	31	1
11	31	1
11	31	0
0	2	0
0	0	0
4	9	0
0	0	0
0	130	0
0	8	0
0	42	0
0	0	0
83	0	0
0	5	0
0	86	0
0	12	0
0	10	0
0	9	2
78	0	0
1	7	0
0	2	0
0	48	0
3	8	0
129	0	0
0	74	0
1	5	0
0	7	0
0	0	0
0	27	1
0	6	0
0	12	0
11	0	0
40	0	0
0	15	0
0	7	0
10	0	0
11	0	0
0	17	0
3	13	0
1	3	0
4	10	0
0	4	0
0	2	0
0	0	0
0	12	0
0	18	0
0	34	0
0	17	2
9	20	0
11	31	1
0	0	0
2	4	0
2	4	0
0	0	0
0	0	0
26	0	0
0	8	2
11	31	1
11	31	0
0	12	0
0	9	0
0	2	0
0	12	4
0	2	0
19	0	0
0	8	0
0	6	0
2	7	0
0	19	7
0	80	0
0	8	1
0	0	1
0	18	0
5	0	0
2	20	0
6	16	0
40	0	0
0	11	0
3	0	0
11	31	1
0	8	2
0	199	0
1	230	0
5	12	0
0	8	2
0	20	0
2	4	0
1	265	0
0	5	0
33	0	0
2	0	0
3	7	0
0	0	0
0	20	0
2	6	0
0	6	0
0	13	2
0	9	0
0	4	0
25	0	0
5	11	0
0	17	0
11	31	1
2	8	0
0	8	0
0	7	0
0	15	0
0	8	0
0	12	6
28	56	0
179	0	0
0	0	0
0	12	0
5	0	0
0	8	0
0	0	0
3	7	0
0	8	0
12	24	0
3	7	0
3	6	0
3	0	0
0	19	0
0	2	1
11	0	0
383	0	0
0	12	0
3	7	0
0	4	1
0	3	0
2	16	2
0	17	0
0	0	0
0	23	0
0	0	0
11	31	1
51	0	0
0	4	1
0	17	0
0	9	0
0	0	0
0	4	0
0	24	0
0	5	0
3	7	0
0	20	0
120	0	0
15	32	0
0	3	0
11	31	0
18	0	0
1	4	0
3	10	1
11	0	0
0	9	0
0	16	0
0	14	0
0	190	0
0	4	0
4	10	0
0	2	0
0	6	0
0	1	0
17	0	0
0	0	0
0	0	0
0	6	0
0	5	0
2	5	0
0	0	0
0	7	0
9	0	0
11	31	1
0	14	0
0	18	0
0	8	0
0	50	1
3	6	0
2	0	0
0	0	0
1	7	0
24	48	0
0	3	0
0	0	0
0	18	0
2	4	0
2	4	0
0	16	0
11	31	1
0	10	0
0	6	2
11	31	1
0	5	0
0	62	0
11	0	0
8	18	0
0	0	0
0	17	0
0	5	0
10	0	0
0	6	0
0	9	0
0	2	0
246	0	0
2	5	0
0	11	0
0	5	0
2	4	0
0	5	0
0	0	0
0	0	0
40	0	0
0	1	0
5	10	0
6	0	0
2	4	0
0	30	1
1	6	3
167	0	0
0	39	0
15	30	0
3	6	1
103	206	0
1	4	1
4	0	0
0	7	0
0	0	0
3	6	0
0	6	0
0	29	0
0	0	0
0	25	0
0	4	0
0	11	3
2	4	0
0	8	0
5	10	0
11	31	0
0	18	0
18	0	0
0	4	0
0	0	0
0	5	0
4	13	2
0	9	1
0	26	0
0	7	0
15	0	0
0	24	0
0	5	0
24	48	0
16	0	0
0	6	0
0	26	0
0	0	0
0	0	0
4	9	1
0	2	0
9	0	0
3	6	0
0	7	0
0	4	0
0	2	0
2	4	0
58	0	0
0	0	0
0	5	0
0	9	0
0	0	0
385	0	0
0	4	1
11	31	1
0	25	0
0	3	0
0	14	0
0	25	0
0	4	1
5	15	0
3	7	0
5	21	0
0	0	0
11	31	1
24	0	0
11	31	1
0	40	1
0	0	0
0	39	0
0	0	0
2	19	0
8	0	0
0	18	0
5	11	0
0	2	0
0	0	0
0	0	0
11	31	1
0	16	0
82	165	0
16	45	0
0	2	0
0	0	0
6	0	0
26	0	0
0	9	0
0	22	0
60	120	0
11	22	0
0	2	0
0	15	0
0	0	0
0	25	0
0	110	0
0	19	0
0	5	1
0	0	0
56	0	1
11	0	0
0	30	0
0	11	0
0	2	0
0	0	0
0	5	0
0	30	0
0	9	0
6	22	0
0	6	0
47	122	0
0	9	0
0	0	0
2	4	0
0	13	0
2	4	0
11	31	1
0	2	0
0	193	0
0	21	0
4	10	0
0	5	0
0	2	0
0	0	0
41	0	0
2	4	0
5	0	0
0	9	3
1	10	0
2	0	0
8	20	2
4	13	2
37	0	0
11	31	1
0	13	1
56	0	0
4	18	0
0	22	0
0	7	0
0	0	0
0	6	0
2	6	0
3	7	0
26	0	1
0	2	0
0	3	0
2	7	0
30	0	1
0	36	0
0	7	0
0	6	0
7	18	0
0	15	0
4	8	0
0	18	0
0	0	0
32	0	0
0	11	0
0	2	0
2	4	0
0	0	0
11	31	1
2	4	0
0	5	0
0	8	0
0	38	0
0	14	0
11	31	0
0	4	0
11	22	0
0	7	0
40	0	0
2	4	0
0	46	0
11	31	1
0	0	0
0	9	0
0	13	6
0	3	0
11	31	1
2	4	0
0	0	0
0	0	0
0	0	0
0	2	0
0	5	0
0	94	0
454	0	0
0	15	0
0	83	0
0	21	0
0	4	0
0	8	0
0	11	0
0	40	0
0	0	0
0	14	0
2	5	0
2	5	0
0	1	1
0	0	1
0	47	0
11	31	1
1	13	2
0	7	0
0	0	0
2	4	0
3	21	0
10	23	0
11	0	0
0	0	0
8	0	0
1	5	0
0	17	0
0	8	2
2	4	0
0	0	0
0	20	0
12	0	0
11	31	1
0	2	1
2	5	0
0	2	0
5	0	0
96	197	0
4	14	0
0	16	0
2	5	0
60	120	0
21	0	0
0	5	0
0	18	0
0	44	0
2	4	0
1	4	0
4	0	0
0	3	0
4	9	0
7	0	0
49	99	0
0	0	0
0	2	0
0	0	0
0	10	0
0	8	0
0	2	0
0	5	0
0	8	0
0	10	0
52	105	0
5	20	0
0	493	0
0	11	0
0	11	0
0	0	0
0	6	0
0	21	0
7	0	0
0	2	0
0	14	0
0	3	0
2	4	0
0	2	0
0	13	0
0	8	0
0	4	0
0	23	0
0	4	0
0	32	1
0	8	0
11	31	1
0	1	0
0	145	0
57	114	0
0	0	0
0	2	0
2	4	0
47	127	0
0	21	0
0	4	1
6	0	1
3	7	0
0	0	0
0	16	0
4	0	0
5	0	0
0	11	0
0	11	1
0	8	0
20	40	0
0	15	0
4	16	0
2	4	0
2	5	0
10	0	0
15	46	0
11	31	1
0	16	0
0	14	2
0	26	0
70	0	0
11	31	1
0	0	0
0	0	0
0	11	0
2	5	0
0	0	0
0	45	0
0	8	0
0	6	0
0	25	1
8	0	0
0	0	0
0	4	0
4	0	0
9	18	0
11	31	1
18	40	0
0	0	0
0	0	0
0	5	0
0	117	0
2	4	0
17	0	0
0	6	0
3	7	0
30	60	0
0	8	1
41	0	0
0	4	0
55	112	0
0	2	0
0	13	0
0	13	0
0	1	0
0	2	0
0	0	0
0	0	0
3	6	0
11	0	0
2	5	0
8	0	0
0	4	0
0	105	0
0	0	0
0	8	0
0	0	0
0	3	0
0	5	0
0	11	0
11	31	1
0	3	0
2	5	0
0	5	0
0	13	0
0	12	1
2	4	0
60	120	0
0	32	0
3	7	0
11	31	1
0	14	0
0	0	0
0	4	0
336	355	0
0	22	0
0	6	3
0	12	0
0	0	0
0	8	2
0	0	0
7	0	0
0	3	0
0	3	0
2	4	0
6	18	0
11	0	0
3	4	0
0	2	0
11	31	1
0	2	0
0	5	0
0	5	0
0	3	0
0	3	0
4	0	0
0	18	0
11	31	1
0	8	0
5	0	0
0	6	0
0	2	0
11	31	0
2	4	0
0	19	0
0	6	1
0	1	1
3	6	0
0	3	0
0	21	0
0	7	1
8	26	0
0	37	0
0	4	0
0	27	0
0	3	0
11	0	0
2	0	0
0	0	0
29	0	0
0	0	0
0	0	0
0	0	0
22	49	0
0	7	0
0	8	2
0	0	0
11	31	1
11	31	1
0	10	0
78	0	0
0	0	0
2	10	0
0	0	0
11	31	1
4	8	0
11	31	1
2	7	0
0	0	0
11	31	1
11	31	1
17	0	0
0	5	0
11	31	1
2	7	0
5	13	0
39	0	0
4	22	0
9	0	0
0	5	0
0	0	0
1	6	0
0	19	0
2	4	0
0	8	2
77	156	1
0	13	0
2	0	0
0	5	0
0	58	0
0	8	2
0	12	0
0	0	0
0	3	0
0	9	0
5	0	0
11	31	0
0	5	0
3	10	0
0	18	0
0	7	0
2	4	0
0	3	0
0	112	0
3	0	0
0	11	0
14	0	0
0	39	1
0	11	0
0	11	0
0	12	0
0	66	0
0	19	0
0	6	0
6	12	0
0	15	0
20	58	0
2	6	1
0	10	0
0	3	0
2	4	0
0	2	0
0	0	0
0	2	0
7	0	0
1	0	0
0	9	0
0	13	0
0	32	0
5	13	0
0	0	0
0	19	0
2	4	0
0	2	1
0	5	0
0	7	0
4	8	0
0	0	0
0	8	0
0	2	0
0	7	0
0	14	0
3	6	0
11	31	0
1	3	12
0	11	0
3	6	0
0	0	0
0	17	0
29	0	0
3	7	0
0	0	0
0	2	1
0	8	0
1	10	0
0	97	0
70	0	0
0	0	1
0	39	0
0	2	1
0	110	0
0	4	0
2	20	0
0	9	2
0	3	1
0	17	0
0	12	1
0	0	0
25	50	0
0	6	0
0	69	0
0	9	0
7	18	0
0	12	0
11	31	1
3	0	0
2	14	0
11	31	1
0	4	2
0	6	0
6	0	0
8	0	0
0	6	0
4	0	0
0	10	0
0	22	0
0	2	0
0	6	0
0	4	0
0	8	0
11	31	1
0	4	0
0	10	0
0	8	0
0	4	0
11	31	1
0	16	0
0	2	1
11	0	0
11	31	1
45	0	0
5	0	0
0	0	0
0	5	0
1	4	0
10	0	0
5	0	0
66	0	0
0	4	0
0	7	1
13	0	7
0	0	0
6	0	0
0	10	2
0	0	0
0	2	0
85	171	0
0	10	0
0	24	0
11	31	1
0	5	0
0	8	0
0	11	0
0	6	0
11	31	1
0	11	0
0	2	0
11	31	1
0	21	0
0	20	0
0	30	0
0	14	0
0	10	0
0	5	0
0	7	0
38	0	0
0	76	0
2	4	1
155	0	0
2	4	0
0	12	2
8	0	0
2	4	0
0	0	0
0	7	0
0	29	0
0	7	0
4	9	0
10	0	0
0	5	1
1	7	0
0	0	0
31	0	0
0	3	0
0	5	0
0	6	0
0	6	0
32	0	0
0	11	0
0	8	0
0	4	0
0	0	0
0	20	0
0	5	0
0	14	0
0	7	0
11	0	0
0	14	0
1	0	0
0	2	0
0	6	0
0	0	0
0	13	1
86	0	0
8	18	0
0	2	0
0	5	0
11	0	0
0	96	0
0	12	0
3	0	0
11	31	1
9	0	0
17	0	0
11	31	1
0	15	0
0	12	0
0	15	0
0	2	0
0	12	0
3	8	1
2	4	0
0	7	0
0	6	0
2	4	0
24	0	0
0	3	0
7	47	0
0	2	0
28	58	0
11	0	0
0	4	0
0	0	0
9	0	0
2	4	0
2	4	0
0	22	0
0	2	0
0	30	0
0	18	0
51	0	0
69	141	0
1	1	0
11	0	0
77	159	0
0	20	0
249	0	0
0	9	0
9	20	1
2	4	0
6	0	0
0	68	38
0	85	0
0	4	1
0	100	0
0	3	0
0	12	0
0	5	2
0	12	0
3	8	0
3	0	0
0	13	0
0	108	0
0	4	0
2	4	0
0	5	0
2	4	0
6	0	0
0	30	0
0	0	0
1	9	0
0	11	0
0	1	0
71	0	0
2	22	1
2	4	0
20	0	0
0	2	0
3	8	0
0	5	0
0	0	0
0	11	0
0	9	0
0	0	0
0	5	1
72	0	0
0	13	0
0	4	0
2	8	0
0	24	0
11	31	1
11	31	1
0	21	1
0	5	0
0	0	0
11	31	1
11	31	1
0	2	0
4	8	0
2	4	0
2	4	0
0	9	2
14	30	0
0	6	0
11	31	0
2	4	0
0	0	0
2	0	0
0	0	0
24	50	0
56	0	0
0	10	0
2	19	0
11	0	0
8	0	0
9	21	0
2	15	1
0	7	0
0	2	0
0	10	1
0	0	0
0	7	0
24	48	1
0	6	0
0	34	0
0	23	0
0	13	2
0	10	0
0	0	0
0	6	1
0	23	0
0	8	0
0	21	0
3	10	0
0	6	0
0	21	0
0	0	0
3	7	0
0	15	2
22	44	0
0	0	0
0	0	0
0	0	0
0	4	0
1	7	0
0	90	0
0	12	0
0	6	0
0	9	0
0	0	0
174	0	0
421	0	1
53	0	0
5	0	0
32	64	0
0	6	0
0	4	0
0	2	0
0	6	0
0	55	0
96	194	0
0	7	0
0	13	0
0	69	0
0	16	0
0	5	0
5	15	0
11	31	1
0	0	0
0	9	0
0	2	1
0	0	0
0	0	0
0	0	0
0	2	0
11	31	1
5	0	0
1	131	0
11	0	0
1	14	0
0	19	0
18	0	0
3	7	0
11	31	1
0	6	1
0	11	0
2	5	0
1	10	0
2	4	0
0	9	0
10	0	0
0	34	0
5	0	0
33	115	0
2	4	0
6	0	0
4	11	0
4	0	0
0	8	0
21	42	0
0	7	0
0	0	0
11	31	1
0	4	0
0	0	0
0	9	0
11	0	0
3	0	0
0	13	0
5	0	0
0	2	0
5	0	0
2	8	0
0	2	0
0	0	0
11	31	1
2	4	0
0	0	0
0	7	0
0	0	1
0	13	0
5	12	0
3	0	0
0	2	0
0	2	0
7	0	0
0	11	0
0	4	0
0	9	2
2	4	0
0	8	2
0	12	0
0	2	0
14	0	0
2	6	0
18	0	0
0	4	0
0	12	0
0	12	0
0	15	0
6	15	0
0	30	0
0	8	2
2	4	0
5	12	0
0	0	0
0	6	0
4	0	0
0	8	0
0	6	0
0	0	0
11	0	0
0	14	2
0	11	0
5	0	0
0	3	0
11	31	1
0	10	0
0	2	0
0	9	0
0	2	0
0	2	0
0	0	0
0	0	0
379	0	0
0	3	0
0	0	0
0	21	0
21	0	0
0	11	0
11	31	1
0	8	0
0	0	0
0	4	0
0	0	0
11	31	1
4	0	0
2	18	0
0	6	0
0	11	0
11	31	1
0	14	0
0	1	1
2	4	0
0	2	2
12	0	0
0	5	0
0	0	0
0	2	1
61	122	0
0	2	0
0	3	0
27	0	0
8	0	0
0	5	0
2	4	0
14	0	0
5	0	0
0	5	1
3	7	0
0	16	0
0	64	0
54	0	0
4	0	0
10	31	0
0	6	0
8	19	0
0	14	0
0	8	0
5	0	0
0	5	0
0	5	0
11	0	0
192	388	0
0	18	0
75	0	0
1	0	0
5	13	0
0	0	0
0	6	0
0	3	0
0	10	2
0	234	0
0	15	0
0	45	0
0	0	0
2	4	0
2	6	2
0	7	0
0	41	0
2	4	0
11	25	0
0	88	0
0	15	0
4	10	0
0	0	0
0	13	0
5	14	0
9	0	0
0	0	0
2	4	0
2	11	0
4	8	0
1	14	3
0	6	0
0	10	0
2	4	0
22	0	0
0	10	2
0	0	0
19	44	0
10	34	0
0	6	0
0	32	0
11	0	0
11	0	0
0	4	0
9	0	0
0	9	0
0	7	0
0	218	0
2	4	0
0	8	0
4	0	0
0	0	0
0	12	0
0	0	0
2	5	0
0	6	0
1	3	0
5	0	0
0	7	2
0	60	0
11	31	0
0	6	0
0	22	0
0	3	1
0	18	0
0	9	0
0	5	0
1	6	2
0	0	0
0	15	0
2	4	0
57	0	0
0	2	1
0	0	0
11	0	0
0	6	0
0	0	0
11	31	1
10	0	0
11	31	1
2	4	0
0	13	0
11	31	1
0	4	0
0	34	0
0	5	0
37	0	0
0	0	0
11	22	0
14	0	0
0	1	0
6	0	0
0	8	0
11	31	1
2	8	0
0	15	0
27	57	0
4	0	0
0	20	0
0	45	0
16	0	0
0	0	0
4	0	0
3	9	0
4	10	0
7	0	0
71	0	0
0	12	0
0	2	1
0	3	0
0	0	0
0	8	0
2	6	0
0	12	0
8	0	0
3	7	0
5	0	0
11	31	1
2	4	0
0	0	0
0	10	0
0	0	0
0	6	0
0	9	0
0	6	0
0	0	0
0	9	2
2	9	0
0	17	0
0	10	2
1	3	0
0	2	0
0	0	0
0	15	2
167	0	0
18	0	0
0	5	0
17	34	0
0	6	0
0	6	0
0	0	0
90	0	0
10	21	0
0	6	0
0	11	0
14	0	0
32	64	0
0	2	0
10	2	0
0	1	1
2	4	0
1	2	0
0	2	0
60	120	0
0	9	2
0	0	0
0	0	0
0	6	0
0	9	0
0	6	0
0	5	0
2	4	0
10	0	0
0	111	0
0	18	0
0	11	0
0	5	0
0	14	0
3	6	0
0	2	0
0	0	0
0	0	0
0	2	0
0	0	0
0	8	0
0	11	0
0	7	2
0	3	0
32	66	0
1	20	0
0	0	0
3	9	0
0	0	0
0	7	0
0	3	0
0	2	0
2	4	0
0	16	0
2	5	0
0	0	0
11	31	1
44	0	0
0	6	0
9	0	0
5	13	0
2	5	0
6	16	0
11	0	0
0	8	2
1	140	0
14	0	0
2	4	0
7	21	0
0	2	0
0	13	0
51	129	0
17	0	0
0	0	0
0	18	0
11	31	1
1	2	0
4	9	0
6	12	0
0	0	0
0	137	0
0	0	0
5	0	0
0	5	0
1	0	0
0	5	0
0	0	0
0	6	0
0	40	1
11	31	1
1	131	0
8	0	0
0	33	0
0	0	0
0	10	0
2	4	0
0	0	0
0	5	0
0	14	0
81	0	0
4	11	0
2	0	0
2	4	0
10	20	0
0	9	2
0	2	0
0	35	0
2	5	0
0	11	0
11	31	1
0	19	2
2	4	0
4	11	1
0	8	0
11	31	1
200	0	0
0	6	0
11	31	1
0	3	0
0	6	0
0	19	0
2	4	0
0	13	0
0	3	0
1	3	0
0	7	0
0	0	0
0	24	0
0	18	0
11	0	0
11	0	0
0	18	0
0	1	0
0	7	0
0	17	0
0	0	0
20	40	0
18	0	0
0	11	1
0	13	0
0	9	0
3	6	0
8	18	0
0	158	0
70	0	0
0	6	0
0	47	0
0	4	0
0	5	0
11	0	0
3	7	0
0	0	0
5	0	0
0	4	0
0	9	0
11	31	1
0	0	0
11	23	0
2	4	0
0	10	0
0	2	0
3	8	0
0	0	0
0	12	0
0	4	0
11	31	1
0	0	0
14	0	0
11	31	1
0	11	0
0	0	0
0	3	0
0	43	0
0	9	0
11	31	0
0	12	0
0	0	0
163	0	0
1	2	0
0	7	0
0	36	0
69	0	0
0	99	0
39	0	0
0	0	0
9	18	0
0	16	0
0	4	0
2	4	0
0	16	2
10	0	0
0	9	0
0	7	0
0	10	0
8	20	0
0	8	0
0	5	0
11	31	1
0	25	1
0	2	1
2	4	0
0	2	0
1	149	0
3	7	0
0	4	0
0	10	0
40	0	0
2	7	0
3	6	0
45	0	0
1	6	3
5	29	0
0	12	0
0	12	0
4	10	1
0	0	0
0	5	0
2	4	0
0	0	0
0	6	0
11	0	0
0	0	0
0	2	0
23	56	0
4	0	0
2	4	0
0	2	0
0	25	1
0	9	0
0	3	0
0	35	0
3	6	0
1	31	4
0	0	1
0	0	0
0	17	0
2	4	0
0	10	0
0	41	0
0	9	2
0	3	0
0	26	0
0	8	2
0	0	0
11	0	0
0	7	0
0	6	2
0	13	1
0	0	0
0	5	0
0	0	0
0	7	0
4	9	0
22	111	0
0	3	0
100	0	0
0	58	0
57	0	0
0	21	0
0	15	0
0	9	0
0	29	0
0	22	0
5	11	2
0	7	0
11	31	1
2	6	0
0	4	0
0	0	0
10	21	0
0	6	0
7	14	0
0	57	0
4	12	0
0	3	0
90	0	0
0	3	0
0	6	0
0	5	0
0	0	1
0	14	0
0	0	0
0	0	0
4	12	0
0	4	0
0	12	0
0	4	0
2	6	0
0	0	0
0	19	0
20	40	0
0	2	0
5	10	0
0	0	0
6	12	0
0	4	0
6	13	0
11	31	1
0	2	0
5	11	0
1	376	0
0	0	0
0	12	0
0	7	0
4	0	0
0	0	0
2	0	0
0	214	0
11	31	1
0	8	0
0	8	0
14	28	0
0	0	0
0	7	0
0	3	0
27	51	0
0	0	0
13	0	0
0	1	2
11	31	1
0	66	0
3	0	0
0	2	0
23	0	0
0	17	0
70	0	0
0	0	0
0	259	0
0	2	1
11	31	0
26	0	1
0	14	0
0	2	0
0	3	0
14	0	0
0	6	0
0	0	0
72	0	0
3	6	0
102	0	0
2	4	0
4	0	0
0	10	0
0	10	0
1	3	0
7	0	0
0	5	1
11	31	0
1	4	0
77	156	1
0	37	0
14	0	0
0	27	4
176	352	0
2	10	0
2	12	0
11	31	0
0	13	0
0	4	0
0	24	0
5	10	0
0	17	0
2	4	0
0	5	0
0	6	0
10	0	0
31	0	0
0	26	0
11	0	0
0	0	0
0	35	0
144	288	1
0	7	0
11	31	1
0	0	0
2	11	0
10	23	0
11	31	1
2	4	0
37	75	0
0	7	0
14	31	0
167	0	0
0	46	0
11	31	1
0	0	0
46	0	0
10	0	0
0	3	0
0	0	0
0	9	0
2	4	0
0	9	0
11	31	1
0	9	0
0	5	0
0	1	0
0	7	0
0	4	0
0	6	0
0	0	0
0	11	0
0	8	2
5	0	0
11	31	1
0	12	0
0	10	0
0	58	0
2	5	0
0	73	0
0	3	0
0	9	0
0	19	0
0	18	0
3	0	0
11	0	0
0	5	0
0	0	0
0	2	0
0	0	0
11	0	0
29	0	0
0	7	1
18	0	0
0	0	0
0	0	0
0	0	0
0	7	0
11	0	0
0	8	0
4	39	0
12	24	0
0	0	0
0	0	0
101	0	0
0	0	0
0	7	0
0	2	0
7	17	0
2	4	0
0	60	0
0	9	2
0	5	0
3	7	0
0	5	0
0	8	2
3	6	0
0	16	0
4	11	0
1	0	0
0	3	7
0	8	2
11	31	1
0	26	0
0	0	0
0	7	0
0	13	0
0	2	0
0	5	0
0	0	2
0	27	1
38	0	0
0	2	0
0	2	1
0	3	0
0	48	0
11	31	1
1	3	0
0	13	0
0	11	0
0	0	0
0	2	0
2	4	0
0	5	0
11	31	1
0	11	0
0	0	0
2	0	0
24	59	1
0	3	0
0	4	0
18	0	0
2	4	0
0	0	0
0	4	0
0	16	0
0	6	0
0	124	0
0	7	0
0	5	0
0	14	0
0	5	0
0	7	0
0	13	0
0	8	0
11	31	1
0	12	0
5	13	0
3	6	0
1	8	1
0	0	0
0	2	0
0	22	0
0	2	0
0	2	0
1	5	0
0	8	0
0	12	0
0	8	0
3	0	0
0	16	0
3	8	0
0	15	0
0	4	0
0	0	0
14	35	0
2	0	0
3	7	0
32	0	0
0	7	0
0	15	0
15	0	0
1	1	0
3	0	0
3	0	0
0	18	0
43	0	0
5	12	0
0	21	0
160	0	0
4	0	0
0	2	0
5	15	0
4	10	0
0	27	0
0	4	0
0	11	0
0	0	0
0	14	0
40	0	0
8	18	0
0	4	0
0	0	0
249	0	0
2	4	0
79	0	0
0	5	0
31	71	0
0	7	0
2	4	1
0	6	0
12	25	0
0	0	0
11	31	1
0	4	0
0	8	3
5	0	0
87	0	0
0	9	1
70	0	0
32	0	0
11	31	1
5	0	0
14	0	0
11	0	0
0	0	0
0	14	0
0	4	0
0	17	0
0	7	0
0	16	0
0	9	3
0	0	0
0	80	0
0	83	0
0	8	1
24	48	0
0	21	0
0	5	0
0	63	0
11	31	1
82	0	0
4	10	0
0	8	0
0	9	0
0	2	0
0	6	0
0	8	1
1	483	0
0	12	0
0	0	0
0	8	0
0	8	0
0	2	0
0	6	0
12	0	0
11	31	0
1	4	2
0	15	0
0	0	0
2	8	0
0	18	0
24	0	0
3	7	0
0	5	0
1	6	0
3	7	0
0	2	1
0	5	1
11	31	1
3	6	0
0	0	0
11	0	0
0	12	0
3	19	4
11	31	1
0	6	0
0	0	0
0	0	0
0	8	0
11	31	1
0	130	0
3	12	0
0	7	0
1	0	0
0	67	0
12	0	0
21	44	0
0	5	0
0	37	0
0	13	0
4	10	0
0	13	0
2	4	0
0	11	2
2	4	0
0	4	0
0	4	0
0	2	1
0	2	0
2	4	0
0	3	0
2	6	0
0	14	0
0	4	0
0	0	0
21	0	0
0	8	0
0	4	0
19	42	0
0	7	0
150	0	0
8	16	4
11	31	1
38	0	0
0	48	0
11	31	1
0	14	0
0	0	0
0	11	0
0	7	0
0	0	0
0	15	0
0	9	0
0	0	0
0	76	0
11	31	0
0	0	0
0	11	0
0	11	0
22	0	0
11	0	0
0	0	0
167	0	0
0	5	0
8	18	0
0	18	0
32	0	0
11	31	1
0	0	0
0	0	0
32	66	1
0	24	0
3	86	0
5	13	0
0	4	0
0	8	0
0	0	0
0	117	0
3	7	0
18	0	0
0	9	0
0	3	0
24	0	0
11	0	0
9	20	0
6	0	0
0	8	0
11	22	0
0	5	1
0	10	2
9	0	0
0	5	3
2	4	0
2	6	0
0	3	1
11	31	1
0	7	0
5	13	0
0	7	0
0	6	0
0	5	1
0	2	3
0	11	0
7	14	0
0	15	0
2	6	1
38	0	0
0	3	0
9	0	0
8	16	0
18	42	0
0	7	0
0	22	4
2	5	0
0	6	0
0	34	0
19	40	0
0	6	0
0	10	2
11	31	1
0	0	0
